,0
4662,50.55647699694461
4663,49.88326208239127
4664,50.250639311634316
4665,50.018440172364556
4666,50.01637579970446
4667,49.84063250965882
4668,49.97171261297148
4669,49.736013150465695
4670,49.81420708642551
4671,50.24951763494856
4672,50.10162048352328
4673,50.428843161038806
4674,49.90296176440835
4675,49.75501897690489
4676,50.256205697969925
4677,50.094456295217704
4678,49.90373277209344
4679,49.9157693456202
4680,50.075155543426376
4681,50.00599530818678
4682,50.132444917462024
4683,49.57457780229341
4684,49.78155347277887
4685,50.31777718698119
4686,49.632975248846336
4687,50.087144458404495
4688,50.439114304024166
4689,49.92060186597055
4690,49.913820589047965
4691,50.17831915529957
4692,50.211328328343136
4693,50.274482970794715
4694,49.754095404353045
4695,50.20910801233979
4696,50.39901060027627
4697,49.92960334043201
4698,50.09680240416519
4699,49.77636109197416
4700,50.36210721071727
4701,50.168681232335665
4702,50.261621433202414
4703,50.46266623136825
4704,50.09327725848678
4705,50.17100227385224
4706,49.97965536484104
4707,49.89106175827086
4708,50.26449017958327
4709,50.05267649919057
4710,50.56055596262962
4711,49.68466885818213
4712,49.62002752657176
4713,49.80210466163489
4714,49.89218830653577
4715,49.63134159203227
4716,49.64368925098265
4717,50.04715614072013
4718,50.06131015615147
4719,50.12954886958189
4720,49.966954913860945
4721,49.86288197008016
4722,50.19833090477266
4723,49.83655173737952
4724,50.12851201832782
4725,50.07359211422595
4726,49.73460463222407
4727,50.02850343630023
4728,50.43231990717267
4729,50.24290715692234
4730,50.11988211239524
4731,49.72467796940277
4732,50.29324725562133
4733,50.14140862303196
4734,50.25239816337038
4735,49.72457719502106
4736,50.19764982410885
4737,49.93825460562064
4738,50.243805203113844
4739,50.373142732875316
4740,49.927137832834006
4741,49.971740387281976
4742,50.13631455144103
4743,50.290796329973006
4744,49.863401645027245
4745,50.162497955115676
4746,49.81841819588262
4747,50.176580290408594
4748,49.84072912287523
4749,50.18061400062798
4750,50.14733553341693
4751,49.84680480134262
4752,50.14822422876871
4753,50.376509816435934
4754,49.60355434765917
4755,50.22760023189631
4756,50.20674808946675
4757,49.79399668787113
4758,50.08994580022313
4759,49.893218811713645
4760,50.075733983975695
4761,50.196199727175774
4762,49.68622075779446
4763,49.78704482450819
4764,50.335029808399476
4765,49.92035377374528
4766,50.337715581792985
4767,50.23763037224388
4768,49.77207914728688
4769,50.3413263740285
4770,49.6746304944342
4771,49.8719394097342
4772,49.74565313146871
4773,50.02447729314532
4774,50.36876209315255
4775,50.03556668068623
4776,49.71898034187255
4777,50.10664154437832
4778,50.01116185493293
4779,50.274851581809045
4780,50.183664319703354
4781,50.26660603546548
4782,49.75843603641822
4783,49.96310873311201
4784,49.68558866099123
4785,50.00874792433994
4786,50.32305917470249
4787,50.14713033121501
4788,49.68745267455076
4789,49.71070133700277
4790,49.607351192848455
4791,49.75434037375674
4792,49.98495031961708
4793,50.028244137022604
4794,50.02992405036839
4795,49.70343270412919
4796,50.23968448793225
4797,50.11454212819594
4798,50.04342649969442
4799,50.147092171066284
4800,49.864406532393694
4801,50.20405615353885
4802,49.57474865698122
4803,50.072046312900625
4804,49.695346097841664
4805,50.34501796575755
4806,50.226028219696026
4807,49.98867513972703
4808,49.925762003723584
4809,50.07226915504044
4810,50.02378026759619
4811,49.86462715127827
4812,50.15665578655194
4813,49.95038753699395
4814,50.05399715195549
4815,50.60316492755306
4816,50.006414751531686
4817,49.826822817438696
4818,50.358260089599106
4819,50.15437331091435
4820,49.85085682977829
4821,50.376370653581596
4822,50.087118086073914
4823,50.130872883052454
4824,49.701589084614795
4825,50.08183188073756
4826,49.9089619349205
4827,49.993824840522116
4828,50.15846402736871
4829,50.15963690077776
4830,50.264486268829444
4831,50.29060705531111
4832,49.80250157422189
4833,49.780400248686256
4834,49.94982111187178
4835,50.021471984738525
4836,49.6746687138763
4837,49.78339444853872
4838,49.66213664154761
4839,50.13321523195773
4840,49.81061519615452
4841,49.70277285663129
4842,49.76994680720892
4843,50.224675748717054
4844,49.96722975965878
4845,49.7586684266734
4846,50.015575797752234
4847,49.963052363736644
4848,49.98744451524658
4849,49.953212225951965
4850,50.57699721742742
4851,50.100569524559816
4852,50.17280676789198
4853,49.68375228260471
4854,50.198694333528266
4855,50.20554263084748
4856,50.29077009917084
4857,50.21432743007978
4858,50.01522017264521
4859,50.04569694418044
4860,49.60621702689114
4861,50.51092199675643
4862,50.043646788901846
4863,50.11182865686862
4864,50.006795850019145
4865,50.3508319108484
4866,50.242961443484425
4867,50.17480520295827
4868,50.34825458472184
4869,50.039855590566866
4870,49.66098088476675
4871,50.352201221812365
4872,50.682142632697904
4873,50.32681515583799
4874,49.91337929546444
4875,49.81633056336191
4876,50.13733400955195
4877,50.08679104398749
4878,49.597455855488654
4879,50.06362983948462
4880,49.827057883494945
4881,49.96225507006616
4882,49.626022532392604
4883,49.708569216284594
4884,49.98729230455996
4885,50.24250727922773
4886,49.87687546037825
4887,49.79836580925798
4888,49.86304593459425
4889,50.088145946798825
4890,49.96044665012098
4891,50.169030820715214
4892,49.94333202007944
4893,50.16275512203107
4894,50.30017866765458
4895,50.42186459845753
4896,49.76580465017004
4897,49.991793093074364
4898,50.33603944067293
4899,50.091741661598796
4900,49.74701881782724
4901,49.94283253326712
4902,50.224495164502095
4903,50.096133110272
4904,50.29362520285778
4905,50.19023773734963
4906,50.02448349783566
4907,50.46983401728116
4908,50.07105015614718
4909,50.05693766501435
4910,49.98534258808839
4911,49.90473809831453
4912,49.91773767624444
4913,50.15048751993745
4914,50.479709018827265
4915,49.99959550210883
4916,49.60491737603074
4917,50.540270767870396
4918,50.285406444013596
4919,49.84971437336362
4920,49.920750854146334
4921,50.55448621830218
4922,49.87188600532972
4923,49.76999314641046
4924,50.01700772916821
4925,49.81187452787309
4926,49.504636197710994
4927,50.11672404922152
4928,49.97373106219781
4929,50.04345174007025
4930,50.05644270064038
4931,49.82151852933513
4932,49.88077829082907
4933,50.00203009055533
4934,50.16676315387335
4935,50.11220640835538
4936,49.91952234500063
4937,50.16269343245376
4938,50.02086113893109
4939,49.6806384288551
4940,49.88303454413719
4941,49.71855035925342
4942,49.729996015161156
4943,50.220544820790934
4944,50.37873467500737
4945,50.0830982184421
4946,49.94744261650583
4947,49.74872016190174
4948,49.908846194138604
4949,50.13788751117942
4950,50.35772349927736
4951,50.535540787935766
4952,50.15393332396593
4953,49.791930638461366
4954,50.219600913660756
4955,50.16976637504634
4956,50.13069865032982
4957,49.954820720629215
4958,50.05255206824957
4959,50.231236371881714
4960,50.0621708178697
4961,50.528298515670194
4962,50.4397499023693
4963,49.96428398964888
4964,49.84523245862034
4965,50.01166287943677
4966,49.997816908386056
4967,50.13493724032751
4968,49.96855049969339
4969,49.790811594841195
4970,50.13926953501338
4971,50.27662747152461
4972,50.13365823264028
4973,50.22848655550707
4974,49.997229521362335
4975,49.85033959059206
4976,50.04357998535521
4977,50.17092758805324
4978,49.98693115605322
4979,50.06304264526744
4980,50.24810273872395
4981,50.22212571243324
4982,49.8243656758482
4983,50.026447370666624
4984,50.11714503946192
4985,49.912843674601056
4986,49.726971553142825
4987,50.134211674432585
4988,50.251114408803474
4989,50.07058868781901
4990,50.25360821130385
4991,50.25354354263235
4992,49.62108515396291
4993,49.81443291921479
4994,50.05252233202958
4995,50.04924851541956
4996,49.81410303444079
4997,50.12545949180431
4998,49.55649226468521
4999,50.1535699237208
5000,49.75440930802682
5001,50.34926519259066
5002,50.398853160515365
5003,50.0143111083471
5004,50.19951247340121
5005,50.42718561859718
5006,50.28556831504418
5007,50.317905065619755
5008,49.828990818256024
5009,49.5215257640574
5010,49.74398215780641
5011,50.08609642053325
5012,49.6996049717032
5013,49.747986320617834
5014,49.826727890558836
5015,49.507794343919095
5016,50.28798506097385
5017,49.913282099938336
5018,50.049288865930876
5019,50.247758551264695
5020,50.19637463501978
5021,50.25170324957897
5022,49.703900118537675
5023,49.93257106643131
5024,49.99980618213403
5025,49.60368823003198
5026,50.51714925826351
5027,50.084165255561764
5028,50.46825474808498
5029,50.06390695736314
5030,50.04730020516058
5031,49.76045318715091
5032,50.14610782696557
5033,50.32898631526199
5034,49.94025296591708
5035,49.93228569021382
5036,49.760831236162446
5037,50.354991961774324
5038,50.19173400715377
5039,50.117244983110695
5040,49.899447531616644
5041,49.711619718387595
5042,49.894020946012844
5043,49.79360355250124
5044,50.10859189559495
5045,50.16258293555508
5046,49.97691257041134
5047,50.15222909531804
5048,49.67847845209783
5049,50.25289629200101
5050,50.1486601111493
5051,50.07042330870958
5052,49.850957010181354
5053,50.07507839693587
5054,49.94501688798075
5055,49.93241466328297
5056,49.91360016335931
5057,49.941380624994295
5058,49.97068461700798
5059,49.965505817876426
5060,50.181794903846935
5061,50.049982803866754
5062,49.763689819024194
5063,50.187380204306244
5064,50.185575878
5065,49.82053616952626
5066,50.07090855384329
5067,50.021054325931786
5068,49.9121551536484
5069,50.20927440778286
5070,50.24247847230645
5071,50.091542191734206
5072,49.96828569332317
5073,50.0559949798094
5074,49.8664508857288
5075,49.83111165183352
5076,50.23052691541638
5077,50.04376609127823
5078,49.94800252358138
5079,50.345090186243205
5080,49.76637481809401
5081,49.876367744115235
5082,49.65893370491543
5083,50.147292981614356
5084,50.308830020132184
5085,50.0999193135371
5086,49.90109804872898
5087,50.260369340898656
5088,50.30652600834568
5089,49.782178234887844
5090,50.23012382145781
5091,50.03379307204314
5092,49.81899852394603
5093,50.20733292971767
5094,50.1363711334216
5095,49.94498855835835
5096,49.62156904957952
5097,50.105578556428
5098,49.99200888453848
5099,49.98994949626603
5100,50.42718956083338
5101,49.744811280452765
5102,49.85238806430625
5103,49.61385289359111
5104,49.862880282417436
5105,49.969264425739595
5106,49.95822411821104
5107,49.950745954945425
5108,50.10257756611463
5109,50.105815574783485
5110,50.192403197992306
5111,49.88801129600282
5112,50.07073266536198
5113,50.06561139563883
5114,50.1189166095559
5115,50.13325923375202
5116,50.4114597106348
5117,49.866216732256994
5118,50.16947654987835
5119,49.76514499992589
5120,50.02094654833615
5121,49.765184927118995
5122,49.77001259902977
5123,50.16511111686509
5124,50.16542629226862
5125,49.75993294681219
5126,50.11095564454995
5127,49.92398979289816
5128,49.874526076848134
5129,49.867466479251206
5130,49.761023792924334
5131,49.57014257108738
5132,49.91482025186964
5133,49.99406119318277
5134,50.03824740061634
5135,50.21293459685373
5136,49.93558085497174
5137,49.64222903719643
5138,50.09817017572948
5139,50.09279418966661
5140,50.484314570856704
5141,49.949830589656194
5142,50.1847700328164
5143,49.97996856154934
5144,50.44140109867136
5145,49.93097334389713
5146,50.41784415952431
5147,50.18270841928471
5148,50.06910188831997
5149,49.97820931060302
5150,49.78818233904626
5151,50.00291660688633
5152,50.10265104052063
5153,49.675445741926794
5154,49.96031373813017
5155,50.202864237011156
5156,50.17242503264332
5157,49.662304326846915
5158,50.04328013738402
5159,49.779292911357295
5160,50.003485893837116
5161,49.99020582689066
5162,50.15332832535108
5163,49.66653305026452
5164,49.9426514783196
5165,49.88017042793791
5166,49.86544755964578
5167,50.02466485624064
5168,50.179676534590385
5169,50.37071553157127
5170,50.24571051481425
5171,49.88502731862046
5172,49.78973732336536
5173,50.19047527572828
5174,50.05394789584975
5175,50.533907432149526
5176,50.34240929334056
5177,49.65009544317715
5178,49.72963389673765
5179,50.00421515074197
5180,49.83469002463513
5181,49.699175985939426
5182,49.84215648202546
5183,49.658656470558554
5184,49.74389633039128
5185,50.285067613506406
5186,50.2216921924765
5187,49.88777772241655
5188,49.813452902941734
5189,50.14778223981753
5190,49.526829006705796
5191,50.09925269062141
5192,49.93074525152942
5193,49.74138405806319
5194,49.667690050694546
5195,49.93065178824883
5196,49.999319178832145
5197,50.35727924151296
5198,49.87328765606745
5199,49.89652351128244
5200,50.35874915394135
5201,49.847680318663244
5202,50.17667901475563
5203,49.8797400319702
5204,49.86413129994214
5205,50.146589805842495
5206,50.37605325684329
5207,50.37953314931083
5208,49.9684647347148
5209,50.003921971483834
5210,49.74412005650827
5211,49.969187000222526
5212,50.084628700225366
5213,50.12336285192171
5214,49.7701324714338
5215,50.042080393160425
5216,49.861904003081385
5217,50.11882252344795
5218,49.92303575252385
5219,50.22271577691212
5220,49.614906232626616
5221,49.67967237111194
5222,50.54841881111607
5223,50.2848503507914
5224,50.05658646682754
5225,50.427999451300366
5226,50.47264745457634
5227,50.223722957317875
5228,50.64781183997659
5229,49.847010412795626
5230,49.866175918700215
5231,50.10808894561307
5232,49.95217595991345
5233,49.906739605676016
5234,50.17430699809534
5235,49.84564389331763
5236,50.33956749832938
5237,50.33305232258216
5238,49.84867268481878
5239,50.08649204038758
5240,49.735593703755804
5241,49.80233416098225
5242,50.3249034158141
5243,49.893085050561545
5244,49.64687893390908
5245,49.78497712080022
5246,49.89748575779096
5247,49.99256183047808
5248,49.89171052574543
5249,49.891662980671256
5250,50.50058110962333
5251,49.83605784513718
5252,49.98469097149791
5253,50.13739026190303
5254,49.87755409015798
5255,50.116392078644964
5256,50.255572128690105
5257,50.275902869863515
5258,50.077706383639274
5259,50.5003318049263
5260,50.08763072372735
5261,49.70210538844422
5262,50.430841813740614
5263,49.99950778253593
5264,49.887640601056994
5265,49.70351429712282
5266,50.114355726077946
5267,49.89549919361489
5268,49.97207078047795
5269,50.31761118498902
5270,50.06534480488614
5271,50.25354979400606
5272,49.994521015429115
5273,50.20448132524847
5274,50.05216582759312
5275,49.999236193850884
5276,49.948211713798685
5277,50.18510450588819
5278,49.84304933390577
5279,50.172970741353744
5280,49.74776046038314
5281,50.37501401879163
5282,49.68010366383159
5283,49.986397751172625
5284,49.67679778860464
5285,49.78199247022499
5286,49.637590242066146
5287,49.76029745969796
5288,50.31188659405479
5289,50.312681305696444
5290,50.07470159423158
5291,50.38394977887648
5292,49.988594210914435
5293,49.94893877853489
5294,50.34138704480991
5295,50.297238903924736
5296,50.05300801756285
5297,49.9888403970898
5298,49.89131971524705
5299,50.331760933922425
5300,50.29941181359719
5301,50.43075252818476
5302,50.08368082860444
5303,49.90184924519965
5304,50.20296714546543
5305,50.219941080980625
5306,50.191969695837464
5307,50.44473465770709
5308,49.91787087586475
5309,49.963406091290466
5310,50.25833806093178
5311,50.16750608026438
5312,50.02428045485127
5313,49.922414743188064
5314,50.01836685618059
5315,49.851883995400556
5316,49.64085661622328
5317,49.58701265099447
5318,49.99357282683852
5319,50.43297849686837
5320,49.75465417267932
5321,50.14298825999069
5322,49.81998727569128
5323,50.36743717077327
5324,49.83706075862934
5325,49.99830897838683
5326,50.637874378173834
5327,50.228117780682076
5328,50.150232302099916
5329,50.75616101608348
5330,49.9216014499602
5331,49.80020446717994
5332,49.619435774750166
5333,50.00046770077982
5334,50.008894552790274
5335,50.19886257023594
5336,50.170383073297224
5337,50.092123760386954
5338,49.79916942713154
5339,50.07885736602532
5340,50.188628638753094
5341,49.96753886218995
5342,49.438171306777626
5343,49.65932727356583
5344,49.82432641839023
5345,50.147502593577116
5346,50.35356343726561
5347,49.933930353796946
5348,50.168890124912785
5349,49.78169517796833
5350,50.07573324865817
5351,49.71670518341052
5352,49.996723752516054
5353,50.00937012444738
5354,50.19914940671272
5355,50.153152957024844
5356,49.806263803694364
5357,50.191783890036675
5358,50.060479389167256
5359,49.63702865635149
5360,50.39865026428416
5361,49.82822876284877
5362,49.71037504550426
5363,50.07534645917376
5364,49.85155225145439
5365,50.17373987458425
5366,49.90692127828353
5367,49.97395099425538
5368,50.1990724738522
5369,50.02293598255165
5370,49.95807873953727
5371,49.892599645771504
5372,49.82668698010859
5373,49.71497201336376
5374,49.861069461923535
5375,50.0173623796532
5376,50.19134700702498
5377,49.67916433594754
5378,49.85555929841271
5379,50.25893614897659
5380,49.72876628986521
5381,50.25328861255398
5382,49.886450321657264
5383,49.61893832835752
5384,49.89013871714473
5385,50.00296331148561
5386,50.529568708860694
5387,49.924871598203616
5388,50.456756710466635
5389,50.09718633936585
5390,49.76352519792018
5391,50.173201773755785
5392,50.59449146486823
5393,50.04526595746218
5394,50.012501393121
5395,50.4809366565452
5396,49.83326062766546
5397,50.274568224061746
5398,50.2935076216519
5399,50.288259668349255
5400,50.222104665666386
5401,49.90600369908036
5402,50.410825450643294
5403,49.73692960492035
5404,50.341793767830936
5405,50.28231137754183
5406,50.10694937805546
5407,49.99739268811831
5408,49.91331527048815
5409,49.99933591292698
5410,50.21633107997915
5411,49.69740126473247
5412,49.76287102535072
5413,49.96894718951389
5414,49.82359875489631
5415,50.20554050010276
5416,49.98827412379933
5417,50.06213013819786
5418,50.05495765231221
5419,50.030363233276496
5420,49.5668327005902
5421,50.08088332124094
5422,49.798390319102786
5423,49.874130571604
5424,50.5785071795226
5425,50.254954171761234
5426,50.32676516882836
5427,50.06369960322073
5428,50.26732557061823
5429,50.53805722814266
5430,49.71382589632588
5431,49.933815390661934
5432,50.26716866583133
5433,50.2068107392116
5434,50.333287829638145
5435,50.210330560827856
5436,49.50889182515491
5437,50.01002220739587
5438,50.38421658586474
5439,49.663387865700386
5440,50.30081178968058
5441,50.039379262411224
5442,50.10762583203466
5443,50.214514780339705
5444,49.95746235789175
5445,49.8906744742943
5446,50.12038786334247
5447,50.161847933064
5448,49.89536237544929
5449,50.25380977799131
5450,50.48823822236074
5451,50.10081032092632
5452,50.36296554903935
5453,50.181150325723216
5454,49.79280958720495
5455,50.37061464733823
5456,49.88113486190979
5457,49.83936528035844
5458,49.7525511381025
5459,49.838269611157955
5460,50.434566528436584
5461,49.905934494283464
5462,50.05881216013078
5463,50.048978448074905
5464,50.05399416014043
5465,49.596923585152545
5466,50.0547677652892
5467,50.0758260651978
5468,50.36485297185558
5469,50.06759097781866
5470,50.06928884020284
5471,49.96802597970949
5472,49.839401083432335
5473,50.03866090672729
5474,50.18842964528907
5475,50.02533986071123
5476,50.32425856229808
5477,50.140463548163794
5478,49.87308607611798
5479,50.20554094179644
5480,50.12235756808545
5481,50.19883848340756
5482,49.97470109403076
5483,49.99915391520943
5484,50.24245646562904
5485,49.65156446900536
5486,49.81281988019946
5487,50.28783437223045
5488,50.07858091338735
5489,49.8507662220948
5490,50.01900700703055
5491,49.89729213234659
5492,50.132125281845305
5493,49.840220829223796
5494,50.32490435908322
5495,49.83929708083755
5496,50.23143632650912
5497,50.25054278122545
5498,50.22433598189723
5499,50.57998047795169
5500,49.837737863663044
5501,50.085053538656396
5502,50.32786797390853
5503,50.12325305593225
5504,50.19311937069311
5505,49.78579451059296
5506,50.33133849189651
5507,49.70239342822898
5508,49.96805732601175
5509,50.18136863741262
5510,50.047610524406224
5511,50.03432388027948
5512,49.661215494707385
5513,50.051058739119576
5514,50.16185565291374
5515,49.82973257525362
5516,49.81199490744478
5517,49.82399693141353
5518,49.723184083998596
5519,50.49285845875662
5520,50.28846346665501
5521,49.91355326922551
5522,50.15329794727489
5523,50.13032607969488
5524,49.90178491443825
5525,49.90039431497312
5526,49.84165229181807
5527,50.34655108625767
5528,50.26057745875997
5529,49.742270674989356
5530,50.11597798337316
5531,50.04477709525914
5532,50.32239303158701
5533,50.44454703880071
5534,50.25716476056333
5535,49.72054447296317
5536,49.67432978890745
5537,50.41000990408726
5538,50.2306673982778
5539,50.39166864303515
5540,49.70011024866536
5541,49.748860366968024
5542,49.92385014713116
5543,49.405119871051575
5544,49.96559986652288
5545,49.61510549208429
5546,49.81243523599889
5547,49.97451289271663
5548,49.817106202594005
5549,49.85304685235409
5550,50.1948345408021
5551,50.41150772696399
5552,49.96850416200062
5553,49.90108166467931
5554,49.60034694366927
5555,49.94961401010986
5556,49.977827941981324
5557,49.814267243556166
5558,49.86789619363105
5559,50.132449899086794
5560,50.03137675825636
5561,49.828612621648425
5562,50.03289642328512
5563,50.358511348697235
5564,49.68390188460249
5565,50.22433471184449
5566,50.114001685527235
5567,49.80084867154444
5568,50.13856674050408
5569,50.05334909224534
5570,49.91049306078882
5571,50.407914398418555
5572,49.62868940226778
5573,50.061371713757204
5574,49.70578023924917
5575,49.92608265012648
5576,49.66117283467168
5577,50.0483709493822
5578,49.862685041523186
5579,49.97198523116969
5580,49.93974874279771
5581,49.82749611579504
5582,49.81909891162058
5583,49.71617775529665
5584,50.088906350154154
5585,50.261149495420185
5586,50.20880741631771
5587,50.01193577004462
5588,50.11460763716545
5589,50.3820493616544
5590,50.01831630092445
5591,50.18043261610627
5592,50.28603430306863
5593,50.09529270815681
5594,49.58723468883041
5595,49.60724474626776
5596,50.11125453790376
5597,50.569183242442634
5598,50.26061369679298
5599,49.961438800018094
5600,50.17578141292618
5601,50.343723854774076
5602,49.772483777735324
5603,50.20214441689725
5604,50.123612573844234
5605,50.125333965255685
5606,50.21298804929206
5607,50.452586689829715
5608,50.007808537556485
5609,49.68102618481093
5610,50.15929608362128
5611,49.92397174930128
5612,50.14971502462034
5613,49.728691765332435
5614,50.067726354188586
5615,49.931223976696245
5616,50.18341684203811
5617,49.84343439997471
5618,50.01167456990804
5619,50.342459254179175
5620,49.53387601888424
5621,49.78957571467498
5622,49.73153644380146
5623,50.15659947953522
5624,50.3488646335213
5625,50.15671354305722
5626,50.16147038005921
5627,49.7724255648354
5628,50.03526579444049
5629,49.72476579208798
5630,50.14673194337008
5631,49.7358719937682
5632,49.89541882209092
5633,50.18303868163254
5634,49.5290035075447
5635,49.71548322210122
5636,49.92507353070385
5637,49.97937564781113
5638,50.12629350644321
5639,49.66128341406476
5640,49.659583100533126
5641,50.1693608268587
5642,49.69217766576467
5643,50.309076130308334
5644,49.843520214742185
5645,49.937839942445734
5646,50.145182341677476
5647,50.122049431290456
5648,49.84600377088124
5649,49.92594222242393
5650,50.031172370938734
5651,50.0667844137351
5652,50.243857731033614
5653,49.970792044342645
5654,50.46708205768338
5655,50.220308542970784
5656,50.13695046468387
5657,49.8547656665929
5658,50.12340570708302
5659,49.778717925730774
5660,50.46850092083194
5661,49.933762028328175
5662,49.60547604995266
5663,49.89784242710336
5664,50.07849855761874
5665,50.40133894652337
5666,49.96618086577752
5667,50.031466275856026
5668,49.661276338718494
5669,50.092997990549435
5670,49.91736126860018
5671,49.9445492631395
5672,50.17930118039021
5673,49.5657911418929
5674,50.20856637064796
5675,49.69096153456257
5676,49.73523632986495
5677,49.77802044622982
5678,50.01171528063944
5679,49.445270988444
5680,50.16989368080584
5681,50.11499279160775
5682,49.712667447506746
5683,49.91577309526098
5684,50.20854026219076
5685,49.99248349056445
5686,50.2635120524225
5687,49.905284799435115
5688,50.07268932284516
5689,50.19413935449101
5690,50.027042009793064
5691,49.79314422726843
5692,49.642238284016
5693,49.87100634242233
5694,49.751894021438126
5695,50.09706747054001
5696,49.85011183199586
5697,50.00396985224987
5698,49.714571324167224
5699,50.09007845754439
5700,50.42980500728529
5701,49.81594253059279
5702,50.17085389530269
5703,50.081729037767715
5704,50.146147509964486
5705,50.03351901594864
5706,50.37155544638007
5707,50.160821223956866
5708,50.13008327094437
5709,50.10550846294045
5710,49.99818956974111
5711,49.87747730372331
5712,49.88440156823898
5713,50.311732274805564
5714,49.77943503922782
5715,50.53116227544492
5716,50.203213705310056
5717,50.02242290213507
5718,50.028778146315794
5719,50.12795267385222
5720,50.16483315056965
5721,50.43716478750565
5722,50.08009376189896
5723,50.085757083757194
5724,50.20230502187688
5725,50.36900425872898
5726,50.03346657526918
5727,50.0280817009509
5728,50.12831189774264
5729,50.343686663911576
5730,49.78527746216692
5731,50.15241726837218
5732,49.97128874471739
5733,50.12040037721305
5734,49.982303329779015
5735,50.001080512506846
5736,50.03309267388238
5737,50.23989927930208
5738,50.13579488245135
5739,50.23617473079067
5740,50.12680110788138
5741,50.33600040581884
5742,50.13654277428056
5743,50.26190527893796
5744,49.94113617581117
5745,49.96571921724216
5746,49.65576451767019
5747,50.02937546915598
5748,50.06573820019005
5749,50.02632496382989
5750,50.27630642789609
5751,49.832006026165054
5752,50.087596881461394
5753,50.395446849665134
5754,50.348614693395184
5755,50.39981106472073
5756,50.09824582021153
5757,50.04633042371872
5758,50.17122267968774
5759,49.76735142285768
5760,49.796739333043284
5761,50.421231423298636
5762,50.11856163040149
5763,50.46884695679654
5764,49.814136030424706
5765,49.82791010140946
5766,49.905687627598695
5767,49.766539352594094
5768,50.112360291870516
5769,49.45337778761591
5770,50.0078377013129
5771,49.96373625623081
5772,49.877953392190044
5773,50.408373191917526
5774,50.00633590483382
5775,49.85176306045181
5776,49.66441429996047
5777,50.29135251725623
5778,50.02805954331571
5779,50.428442128235574
5780,49.91590413909042
5781,50.0329993832736
5782,49.91389767973717
5783,50.204756645729034
5784,50.27048814385377
5785,50.196662408271074
5786,50.25145594525186
5787,50.221644306869976
5788,50.396903658917765
5789,49.748300832682176
5790,49.88050696195868
5791,49.78191310464272
5792,49.67934607495376
5793,49.802347863738184
5794,49.93054623094781
5795,49.88331231771615
5796,50.17619822859799
5797,50.455276805071065
5798,49.711265030091155
5799,49.75659744358878
5800,50.06282239099744
5801,49.719608807414645
5802,50.44128463159195
5803,50.22254091145788
5804,50.00570668133394
5805,50.283462264681816
5806,50.1247074014043
5807,50.15635969735625
5808,50.0837524953108
5809,49.73163964646324
5810,49.873534544026974
5811,49.870813483523506
5812,50.05187669156567
5813,49.92126481959301
5814,50.319844396156064
5815,50.206074921759416
5816,49.926170311009066
5817,50.25534188741861
5818,50.508668716513085
5819,50.05083574919191
5820,49.838902122949065
5821,49.955647568896524
5822,49.88398149785833
5823,49.95291973046461
5824,49.7918196922561
5825,49.869991486031495
5826,49.97561788118343
5827,50.15316870257463
5828,49.85037824905164
5829,49.974617296913934
5830,50.28116097952682
5831,50.05905010609279
5832,49.89299311306142
5833,49.47880435479658
5834,50.02566038191888
5835,50.327010502824486
5836,50.128842013623334
5837,50.237377922422255
5838,50.30689338353648
5839,49.7392366184235
5840,50.33000419825474
5841,49.92848403034769
5842,49.41733039953364
5843,50.25543116874483
5844,50.11260307886483
5845,49.872932162928066
5846,50.488426905597386
5847,50.35129676508501
5848,49.873156736039384
5849,50.18953731468427
5850,50.038601193134305
5851,49.97731111803215
5852,50.09900759719087
5853,50.32960932849215
5854,50.03737455961504
5855,49.664596005786855
5856,50.04173426830148
5857,49.95224104656257
5858,49.530061790557156
5859,50.07364531981711
5860,49.98393049817911
5861,50.488396505979864
5862,50.03227985927076
5863,50.02401796011759
5864,50.15223117200146
5865,49.66998232002087
5866,50.47578014667425
5867,49.95219737671159
5868,49.80999134691143
5869,49.67948450731089
5870,50.09184750339923
5871,50.1152534308343
5872,50.07985515258674
5873,49.71925888657334
5874,49.74253653110859
5875,49.95978505268402
5876,49.71033028385748
5877,50.102681156835104
5878,50.15735197050123
5879,50.06239999038837
5880,49.845192209423985
5881,50.02601308577137
5882,49.93806882665034
5883,49.77897535055921
5884,49.89901624698116
5885,50.073205872044596
5886,49.97149110830766
5887,49.9288867401117
5888,50.01770934208419
5889,50.15807336488796
5890,50.16259246899065
5891,49.677503952557686
5892,49.90518526219902
5893,50.14372320888405
5894,50.06441859506676
5895,49.703901193297675
5896,49.74194846979075
5897,50.246030605118904
5898,50.09037367123379
5899,49.51122139431143
5900,49.76347902114378
5901,49.709969505859206
5902,50.018520063959485
5903,49.891981615296544
5904,50.18674537756997
5905,50.23439516560272
5906,49.9208861363714
5907,49.89890965053447
5908,49.9114081817101
5909,50.23215998656563
5910,49.973738318956435
5911,50.036601297565774
5912,50.21439751888806
5913,50.2354664444281
5914,50.02154405803665
5915,50.04555390206401
5916,50.188041035624664
5917,49.987121336791944
5918,49.41952142663452
5919,50.214164115723555
5920,50.14363739735965
5921,50.26079095066668
5922,50.31048076412104
5923,50.02038606088869
5924,49.680948006521795
5925,49.75645394640785
5926,49.832210794312886
5927,50.175068564913914
5928,50.0530680425515
5929,50.0027253594143
5930,50.10438302145499
5931,50.12262206062721
5932,49.518160220330486
5933,50.12742452954152
5934,49.8403592804428
